State,County,Municipality,District,Key Risk Indicator,Threshold,Risk Value
North Carolina,New Hanover,Township,West,Earthquake Risk,71.96,82.36
Florida,Orange,Borough,East,Crime Rate,143.07,140.39
Pennsylvania,Delaware,Village,East,Earthquake Risk,121.87,31.11
New Jersey,Passaic,City,North,Hurricane Risk,70.93,174.04
Massachusetts,Worcester,Borough,North,Fire Risk,134.75,151.66
Tennessee,Shelby,Village,West,Earthquake Risk,87.92,57.94
North Carolina,Union,Village,West,Fire Risk,110.8,66.84
Tennessee,Montgomery,Borough,West,Earthquake Risk,132.46,83.31
Washington,Thurston,Village,East,Flood Risk,70.81,110.34
Massachusetts,Worcester,Township,West,Flood Risk,148.81,132.49
New York,Erie,City,East,Hurricane Risk,72.3,122.96
Washington,Clark,Township,North,Hurricane Risk,92.0,156.46
North Carolina,Durham,City,South,Earthquake Risk,91.37,48.07
Virginia,Albemarle,City,West,Earthquake Risk,89.51,47.47
Wisconsin,Milwaukee,Borough,East,Flood Risk,82.18,183.99
Virginia,Stafford,Township,North,Crime Rate,137.67,129.29
Texas,Travis,City,South,Flood Risk,52.58,138.37
Texas,Dallas,Township,East,Fire Risk,82.22,184.62
Michigan,Ingham,Township,South,Fire Risk,144.88,91.91
Ohio,Lucas,City,South,Crime Rate,83.89,80.16
Virginia,Albemarle,Village,North,Earthquake Risk,58.77,133.15
Virginia,Spotsylvania,Village,East,Hurricane Risk,95.32,30.94
Maryland,Baltimore,Village,South,Hurricane Risk,134.29,94.21
Indiana,Marion,Township,South,Crime Rate,125.43,66.26
Washington,Yakima,City,West,Crime Rate,124.5,91.98
Florida,Orange,Village,South,Hurricane Risk,90.63,172.09
Arizona,Navajo,Borough,South,Fire Risk,57.02,157.23
Pennsylvania,Lehigh,Borough,West,Fire Risk,122.82,153.27
Florida,Leon,City,West,Earthquake Risk,82.93,171.11
Pennsylvania,Berks,Village,West,Earthquake Risk,66.69,138.61
Tennessee,Sumner,Village,South,Hurricane Risk,66.84,188.08
Massachusetts,Bristol,Borough,East,Earthquake Risk,195.21,103.4
New York,Westchester,Township,East,Fire Risk,99.65,193.9
Arizona,Apache,Borough,North,Fire Risk,83.83,184.15
New York,Bronx,Village,West,Fire Risk,85.52,128.73
New Jersey,Monmouth,Township,West,Flood Risk,126.91,145.62
Georgia,Fulton,Borough,South,Crime Rate,131.83,143.47
New York,Monroe,Township,North,Flood Risk,142.35,80.79
Pennsylvania,Berks,Village,North,Earthquake Risk,98.64,122.69
Georgia,Chatham,Borough,North,Hurricane Risk,105.57,176.42
North Carolina,Mecklenburg,Village,North,Flood Risk,68.33,41.48
Indiana,Lake,Township,West,Hurricane Risk,123.12,45.67
Pennsylvania,Montgomery,Village,West,Hurricane Risk,96.64,143.97
Pennsylvania,Chester,Township,South,Fire Risk,66.6,73.77
Maryland,Prince George's,City,North,Earthquake Risk,148.73,135.05
Illinois,McHenry,Borough,East,Hurricane Risk,119.9,101.6
Wisconsin,Racine,City,East,Fire Risk,84.64,58.34
California,Los Angeles,Township,East,Flood Risk,62.88,61.4
Michigan,Macomb,City,East,Flood Risk,66.67,148.1
Tennessee,Sullivan,Village,South,Fire Risk,102.44,77.38
Massachusetts,Bristol,City,North,Crime Rate,53.44,52.15
Arizona,Maricopa,City,South,Fire Risk,120.75,56.08
New York,Queens,Borough,East,Hurricane Risk,113.13,101.84
Florida,Leon,City,East,Fire Risk,55.41,53.52
Florida,Hillsborough,Township,North,Hurricane Risk,73.0,121.8
Virginia,Chesterfield,City,North,Flood Risk,86.14,72.18
Wisconsin,Winnebago,City,West,Earthquake Risk,113.29,188.37
Pennsylvania,Bucks,City,South,Fire Risk,137.4,73.88
Maryland,Harford,Village,North,Flood Risk,88.25,172.85
Indiana,Tippecanoe,Township,North,Fire Risk,98.73,135.4
Wisconsin,Milwaukee,Township,South,Crime Rate,94.29,161.89
Illinois,Winnebago,Township,South,Crime Rate,90.93,36.83
Texas,Montgomery,Township,East,Hurricane Risk,115.55,166.77
Massachusetts,Hampshire,City,West,Earthquake Risk,152.67,60.79
Maryland,Howard,Township,West,Earthquake Risk,123.48,102.83
California,Kern,Township,North,Hurricane Risk,63.68,106.3
Indiana,Hendricks,Borough,West,Fire Risk,74.35,63.57
Michigan,Ottawa,City,North,Fire Risk,85.64,30.12
Washington,Snohomish,City,East,Flood Risk,66.15,113.23
Missouri,Jackson,Borough,West,Fire Risk,70.63,63.27
Texas,Harris,Borough,East,Flood Risk,149.4,57.39
Indiana,Porter,Township,East,Earthquake Risk,78.06,66.73
Virginia,Stafford,City,South,Crime Rate,139.03,162.32
California,Fresno,City,East,Fire Risk,143.87,150.38
Illinois,Winnebago,Village,North,Hurricane Risk,140.01,35.04
North Carolina,Durham,Village,West,Flood Risk,100.82,102.37
Missouri,Greene,Borough,South,Fire Risk,58.1,109.84
Pennsylvania,Bucks,Township,East,Hurricane Risk,112.7,186.76
North Carolina,New Hanover,Village,North,Fire Risk,116.17,104.96
Michigan,Ingham,Village,West,Earthquake Risk,55.58,59.47
Missouri,Franklin,Township,East,Crime Rate,76.73,77.79
Indiana,Porter,Borough,West,Flood Risk,141.82,49.85
Tennessee,Blount,City,South,Earthquake Risk,111.77,86.13
Ohio,Stark,Borough,North,Earthquake Risk,107.7,180.23
Tennessee,Shelby,Township,East,Fire Risk,104.84,53.79
Michigan,Washtenaw,Village,North,Earthquake Risk,145.28,152.79
Illinois,McHenry,Village,East,Crime Rate,134.35,122.2
Pennsylvania,York,City,East,Fire Risk,122.49,194.84
Florida,Hillsborough,Township,West,Fire Risk,69.46,74.34
Ohio,Montgomery,Borough,West,Hurricane Risk,75.51,82.02
Massachusetts,Worcester,City,West,Hurricane Risk,106.01,142.06
Indiana,Hamilton,City,South,Crime Rate,55.45,42.82
Florida,Lee,City,North,Fire Risk,142.3,93.14
Missouri,Jackson,Borough,North,Crime Rate,144.93,120.8
Florida,Lee,City,North,Hurricane Risk,105.49,114.81
California,San Mateo,Village,East,Fire Risk,118.34,127.04
California,Kern,Village,East,Earthquake Risk,102.07,125.11
Washington,Whatcom,Village,North,Flood Risk,110.15,144.3
Illinois,Sangamon,City,North,Flood Risk,105.67,57.08
Massachusetts,Hampshire,Township,South,Flood Risk,133.84,117.29
Illinois,Will,Township,East,Flood Risk,107.31,156.24
Georgia,Henry,Borough,East,Flood Risk,50.1,37.72
Massachusetts,Hampden,Borough,East,Hurricane Risk,189.75,162.98
California,Orange,Village,East,Hurricane Risk,80.15,143.64
Washington,Thurston,Township,North,Earthquake Risk,86.14,112.27
Illinois,Madison,Township,South,Earthquake Risk,114.52,165.53
Maryland,Baltimore,Borough,West,Crime Rate,108.11,36.85
Illinois,Kane,City,North,Flood Risk,108.12,121.19
Pennsylvania,Chester,City,South,Hurricane Risk,145.45,53.23
Michigan,Genesee,Borough,West,Flood Risk,80.33,152.58
Texas,Fort Bend,City,East,Earthquake Risk,88.06,66.61
Tennessee,Rutherford,Township,West,Fire Risk,82.19,60.01
Maryland,Prince George's,Village,West,Crime Rate,108.1,161.05
Washington,Kitsap,Borough,North,Earthquake Risk,79.33,98.12
Pennsylvania,Lehigh,Township,West,Hurricane Risk,114.49,87.45
Arizona,Navajo,Township,East,Flood Risk,137.75,141.26
Washington,Snohomish,City,North,Crime Rate,71.05,114.21
Indiana,Tippecanoe,City,West,Earthquake Risk,50.62,126.58
Washington,Snohomish,Township,East,Earthquake Risk,133.95,174.57
Wisconsin,Outagamie,Borough,South,Earthquake Risk,100.03,156.88
Tennessee,Sumner,Borough,North,Flood Risk,102.66,171.18
North Carolina,Union,Township,East,Crime Rate,54.86,89.42
Massachusetts,Middlesex,Village,West,Fire Risk,111.07,81.51
Arizona,Pinal,Village,North,Earthquake Risk,147.9,177.17
Maryland,Charles,Township,West,Hurricane Risk,64.87,146.88
Massachusetts,Essex,Borough,East,Hurricane Risk,131.95,140.91
California,Fresno,Village,North,Earthquake Risk,107.09,129.7
Ohio,Lucas,City,East,Crime Rate,90.04,35.77
Florida,Duval,Borough,North,Flood Risk,100.09,94.84
Illinois,McHenry,City,West,Crime Rate,148.36,110.6
New York,Albany,Village,South,Crime Rate,78.77,129.0
Illinois,Winnebago,Village,North,Hurricane Risk,68.37,122.81
New York,Onondaga,City,West,Earthquake Risk,132.67,76.02
Massachusetts,Hampden,City,East,Earthquake Risk,112.36,42.13
Florida,Lee,Borough,West,Fire Risk,145.27,112.8
Maryland,Baltimore,Borough,East,Flood Risk,75.54,108.82
Illinois,Winnebago,Borough,East,Crime Rate,127.13,140.08
Virginia,Spotsylvania,Village,West,Fire Risk,54.82,90.03
Pennsylvania,Philadelphia,Borough,South,Fire Risk,130.43,44.88
Georgia,Forsyth,Borough,South,Crime Rate,121.1,196.91
Wisconsin,Dane,Township,North,Fire Risk,125.96,56.11
Pennsylvania,Berks,Township,East,Flood Risk,55.98,72.17
New York,Nassau,Township,West,Crime Rate,113.39,162.61
Michigan,Macomb,City,East,Crime Rate,64.99,94.47
Washington,Spokane,Township,North,Flood Risk,63.85,102.15
Missouri,Greene,City,North,Earthquake Risk,51.24,86.42
Arizona,Yavapai,Borough,North,Flood Risk,98.39,170.78
Washington,Yakima,Township,West,Hurricane Risk,102.53,125.22
Ohio,Butler,Township,North,Crime Rate,66.77,110.49
Wisconsin,Milwaukee,Township,West,Earthquake Risk,62.29,192.53
Texas,Montgomery,Township,South,Flood Risk,130.76,57.97
Tennessee,Shelby,Borough,West,Fire Risk,109.5,109.93
Pennsylvania,Lancaster,Township,East,Fire Risk,94.08,123.91
Indiana,Tippecanoe,Village,West,Crime Rate,98.98,116.0
Massachusetts,Hampden,Village,South,Fire Risk,87.48,75.42
Massachusetts,Barnstable,Village,South,Earthquake Risk,99.29,81.74
Ohio,Lucas,City,East,Flood Risk,87.31,188.09
Georgia,Hall,City,South,Crime Rate,128.84,53.55
Illinois,Will,Borough,East,Hurricane Risk,133.03,107.26
Arizona,Maricopa,Borough,West,Flood Risk,64.78,44.76
Georgia,Clayton,City,East,Fire Risk,128.38,101.49
California,Fresno,Borough,South,Crime Rate,106.99,90.88
Georgia,Forsyth,City,East,Hurricane Risk,121.04,40.56
California,Sacramento,Borough,East,Fire Risk,85.43,45.75
New Jersey,Union,Borough,West,Fire Risk,76.03,164.69
New York,Albany,City,East,Earthquake Risk,141.13,34.58
Michigan,Kalamazoo,Township,East,Crime Rate,63.53,161.0
Florida,Duval,Village,North,Fire Risk,98.58,57.37
Ohio,Hamilton,City,South,Earthquake Risk,87.14,83.62
Massachusetts,Barnstable,Borough,North,Crime Rate,125.62,116.88
New York,Queens,Township,South,Crime Rate,93.8,145.99
Washington,Kitsap,Village,South,Earthquake Risk,114.01,112.85
Missouri,Cole,Township,South,Fire Risk,135.36,43.7
Missouri,Jasper,Township,East,Flood Risk,88.59,103.37
Texas,Dallas,Borough,South,Flood Risk,57.42,186.97
Washington,Clark,Borough,West,Flood Risk,138.25,150.53
Georgia,Henry,Village,South,Fire Risk,54.19,92.69
Illinois,Winnebago,City,North,Fire Risk,61.96,57.1
Missouri,Jasper,Borough,South,Earthquake Risk,148.43,70.64
Ohio,Lorain,City,South,Hurricane Risk,134.11,88.77
Washington,Pierce,Borough,South,Earthquake Risk,80.17,78.35
North Carolina,Forsyth,Village,North,Flood Risk,137.76,190.49
Illinois,Peoria,Borough,North,Crime Rate,142.58,54.56
Pennsylvania,Philadelphia,Township,East,Earthquake Risk,85.85,85.67
Wisconsin,Kenosha,Borough,East,Earthquake Risk,74.29,175.38
Florida,Broward,Village,South,Earthquake Risk,95.39,169.17
New Jersey,Ocean,Township,South,Crime Rate,68.48,138.8
Pennsylvania,Chester,Village,North,Flood Risk,119.33,167.12
Illinois,Lake,Village,East,Hurricane Risk,87.25,131.97
Pennsylvania,York,City,South,Fire Risk,79.84,52.17
Ohio,Lucas,Township,East,Fire Risk,138.03,170.16
North Carolina,Forsyth,Borough,South,Hurricane Risk,54.74,35.18
California,San Francisco,City,West,Crime Rate,136.28,192.1
Virginia,Hampton,Township,South,Flood Risk,128.5,195.49
Maryland,Charles,Village,West,Fire Risk,87.92,130.94
Washington,Whatcom,Township,East,Crime Rate,71.07,37.84
California,Kern,City,South,Earthquake Risk,132.3,83.08
Maryland,Baltimore,Village,South,Earthquake Risk,136.95,169.28
Texas,Montgomery,City,South,Crime Rate,105.29,115.99
California,Alameda,Village,North,Hurricane Risk,111.66,102.23
Missouri,Cole,Township,West,Fire Risk,89.39,130.97
New York,Nassau,Borough,North,Crime Rate,84.62,130.01
Illinois,Will,Borough,South,Flood Risk,128.07,152.42
New York,Erie,Township,East,Earthquake Risk,127.35,80.99
Pennsylvania,York,Village,South,Flood Risk,62.98,69.79
Ohio,Summit,Township,West,Earthquake Risk,92.54,128.05
Maryland,Frederick,Borough,North,Hurricane Risk,92.71,42.59
Michigan,Kalamazoo,Village,East,Flood Risk,104.95,188.88
Pennsylvania,Berks,Township,East,Flood Risk,92.27,89.35
Virginia,Hampton,Borough,North,Earthquake Risk,94.38,184.44
California,Los Angeles,Village,West,Crime Rate,62.32,132.26
Virginia,Hampton,Borough,East,Crime Rate,76.78,119.59
Georgia,Gwinnett,Village,East,Earthquake Risk,149.66,145.69
New Jersey,Ocean,Village,East,Earthquake Risk,73.17,130.98
Indiana,Tippecanoe,City,East,Hurricane Risk,146.9,74.37
New York,Bronx,Township,North,Crime Rate,56.09,33.11
California,Sacramento,Borough,West,Earthquake Risk,142.23,87.97
Missouri,Jasper,Township,West,Fire Risk,146.65,163.86
North Carolina,Cumberland,Village,North,Hurricane Risk,72.26,191.18
California,Ventura,Borough,North,Fire Risk,136.88,125.1
Florida,Duval,Township,North,Crime Rate,80.44,193.79
New Jersey,Morris,City,South,Crime Rate,68.54,87.17
Arizona,Maricopa,City,West,Fire Risk,84.42,61.55
Arizona,Cochise,Borough,North,Flood Risk,75.09,198.73
Illinois,Will,Township,East,Earthquake Risk,109.59,71.5
Washington,Clark,City,South,Earthquake Risk,133.28,68.45
Missouri,Jefferson,Village,North,Fire Risk,147.77,173.89
Missouri,St. Louis,Borough,West,Fire Risk,142.2,199.42
Michigan,Oakland,Borough,East,Earthquake Risk,81.54,182.43
Maryland,Prince George's,Village,North,Hurricane Risk,82.43,85.72
Indiana,Elkhart,City,East,Fire Risk,51.38,110.94
Florida,Miami-Dade,Township,South,Earthquake Risk,137.02,104.83
Missouri,Clay,Township,South,Flood Risk,136.18,65.87
Indiana,Tippecanoe,Township,South,Crime Rate,134.33,135.24
Virginia,Spotsylvania,Township,North,Hurricane Risk,109.65,100.81
Washington,Whatcom,City,North,Crime Rate,135.19,38.35
Tennessee,Sumner,Village,West,Flood Risk,110.0,59.9
Texas,Travis,Village,North,Flood Risk,92.03,59.71
Pennsylvania,Lehigh,City,South,Earthquake Risk,105.54,116.7
Georgia,Cobb,Village,East,Crime Rate,84.63,185.88
New Jersey,Ocean,Borough,North,Crime Rate,102.87,177.56
Indiana,St. Joseph,Borough,North,Earthquake Risk,61.21,101.53
Massachusetts,Barnstable,City,West,Hurricane Risk,106.11,147.4
Pennsylvania,Chester,City,West,Fire Risk,137.15,118.09
North Carolina,Guilford,Township,West,Fire Risk,99.12,123.3
Indiana,Lake,Village,South,Earthquake Risk,81.17,97.12
New Jersey,Hudson,Borough,North,Hurricane Risk,103.35,170.93
Texas,Fort Bend,City,South,Earthquake Risk,72.11,138.91
California,Fresno,Village,West,Crime Rate,115.47,193.86
Ohio,Lucas,City,South,Crime Rate,91.62,182.19
Georgia,Gwinnett,City,South,Flood Risk,68.63,36.25
Tennessee,Knox,City,West,Crime Rate,74.08,113.36
Missouri,Boone,Township,East,Fire Risk,105.43,69.02
Indiana,St. Joseph,Village,South,Flood Risk,58.53,61.78
Washington,Spokane,Village,North,Earthquake Risk,50.98,77.58
Missouri,Franklin,City,South,Hurricane Risk,130.93,33.77
Wisconsin,Dane,Township,North,Crime Rate,71.98,55.12
Arizona,Mohave,City,South,Earthquake Risk,101.14,188.68
Missouri,Jasper,Village,East,Flood Risk,75.98,83.77
Virginia,Prince William,Township,North,Hurricane Risk,89.48,141.08
Ohio,Montgomery,Village,North,Earthquake Risk,103.85,75.41
Missouri,Jackson,City,East,Hurricane Risk,100.1,63.42
Washington,Yakima,Borough,West,Crime Rate,129.89,73.38
Missouri,Cole,Borough,South,Crime Rate,87.32,54.16
Texas,Collin,Borough,West,Earthquake Risk,78.0,56.34
Ohio,Butler,Village,East,Hurricane Risk,117.07,86.1
Massachusetts,Barnstable,City,North,Fire Risk,1100.08,103.68
Wisconsin,Waukesha,City,North,Earthquake Risk,72.52,32.35
Massachusetts,Worcester,Township,South,Crime Rate,115.95,138.97
Georgia,Fulton,Borough,East,Earthquake Risk,103.58,84.81
Virginia,Fairfax,City,North,Hurricane Risk,60.59,83.78
Pennsylvania,Lehigh,Village,South,Earthquake Risk,51.94,54.47
Ohio,Summit,Borough,South,Hurricane Risk,116.12,106.59
Massachusetts,Barnstable,Borough,East,Flood Risk,183.36,121.53
Illinois,Madison,City,South,Fire Risk,71.37,36.84
Pennsylvania,Lehigh,Village,North,Crime Rate,108.02,106.11
Georgia,Fulton,City,South,Flood Risk,134.76,154.34
Indiana,Hendricks,Borough,East,Flood Risk,71.77,59.87
Ohio,Summit,Village,South,Fire Risk,94.94,146.37
Maryland,Carroll,City,North,Flood Risk,98.63,194.5
North Carolina,Wake,City,West,Flood Risk,133.46,144.02
Maryland,Carroll,City,East,Flood Risk,106.94,167.59
Pennsylvania,Montgomery,Village,East,Crime Rate,135.6,188.88
Michigan,Saginaw,Township,North,Fire Risk,131.9,69.1
California,Alameda,Township,South,Fire Risk,69.82,146.9
Georgia,DeKalb,Borough,North,Hurricane Risk,95.28,70.01
Maryland,Prince George's,Township,North,Hurricane Risk,60.23,62.28
New York,Monroe,City,North,Earthquake Risk,69.78,115.32
Virginia,Stafford,Village,South,Crime Rate,105.11,72.93
Virginia,Chesterfield,Township,West,Flood Risk,102.72,176.74
Arizona,Mohave,Village,South,Fire Risk,111.22,145.94
Arizona,Maricopa,Village,South,Fire Risk,142.63,143.65
Texas,Harris,Township,West,Fire Risk,140.22,143.31
New York,Erie,Township,West,Flood Risk,78.78,48.38
Wisconsin,Brown,City,West,Earthquake Risk,126.78,71.28
Arizona,Coconino,Village,South,Hurricane Risk,76.14,77.1
Florida,Miami-Dade,City,West,Flood Risk,123.94,94.99
Michigan,Genesee,Township,West,Crime Rate,99.07,144.04
Wisconsin,Brown,Borough,East,Hurricane Risk,147.98,89.68
Indiana,Hendricks,City,East,Hurricane Risk,107.38,74.28
Florida,Palm Beach,Township,South,Earthquake Risk,53.83,132.09
Massachusetts,Essex,City,West,Hurricane Risk,127.83,100.85
Washington,King,City,South,Fire Risk,128.61,133.29
Illinois,Winnebago,City,North,Flood Risk,85.78,45.79
North Carolina,Buncombe,Borough,West,Earthquake Risk,85.21,87.46
Wisconsin,Outagamie,Township,South,Crime Rate,119.78,146.72
Indiana,Marion,Township,North,Crime Rate,124.29,35.53
Washington,Thurston,City,North,Flood Risk,57.69,171.79
Wisconsin,Waukesha,City,South,Flood Risk,108.6,96.05
Tennessee,Williamson,Township,South,Fire Risk,110.65,169.45
Michigan,Oakland,Township,East,Flood Risk,108.0,189.88
Pennsylvania,Lehigh,Township,North,Crime Rate,96.37,160.07
Michigan,Oakland,Borough,East,Fire Risk,51.07,79.04
New Jersey,Monmouth,Village,North,Crime Rate,111.18,170.4
Illinois,Kane,Township,West,Flood Risk,83.83,138.28
Missouri,St. Louis,Village,South,Hurricane Risk,149.7,137.88
North Carolina,Union,Borough,North,Fire Risk,89.4,135.76
Missouri,Boone,Village,East,Fire Risk,95.44,107.41
Wisconsin,Brown,Village,East,Flood Risk,133.23,98.36
Wisconsin,Kenosha,Village,East,Flood Risk,84.18,174.42
Virginia,Hampton,Village,South,Fire Risk,64.29,86.5
Missouri,Jasper,Village,North,Earthquake Risk,57.62,60.38
Wisconsin,Waukesha,Borough,North,Crime Rate,98.3,37.63
Maryland,Carroll,Township,South,Earthquake Risk,53.8,148.73
Virginia,Prince William,Township,West,Crime Rate,81.63,42.94
Florida,Lee,Township,North,Hurricane Risk,55.23,78.11
Texas,Travis,Village,East,Fire Risk,60.52,127.27
Illinois,Peoria,Township,East,Flood Risk,127.8,128.09
Missouri,Franklin,City,North,Flood Risk,121.96,130.31
Indiana,Porter,City,West,Crime Rate,60.85,58.51
Florida,Hillsborough,Borough,South,Earthquake Risk,113.06,157.17
Wisconsin,Dane,Township,South,Flood Risk,73.17,78.71
New Jersey,Camden,City,East,Fire Risk,89.26,105.25
Georgia,DeKalb,City,West,Crime Rate,94.61,173.43
New Jersey,Hudson,Township,East,Flood Risk,132.8,193.57
Indiana,Hamilton,City,East,Crime Rate,114.08,76.85
Maryland,Washington,Borough,East,Earthquake Risk,103.23,88.83
North Carolina,Union,City,West,Flood Risk,92.63,134.07
Massachusetts,Norfolk,Township,East,Hurricane Risk,139.72,101.73
Texas,Travis,Borough,East,Flood Risk,64.45,62.32
Illinois,McHenry,Township,South,Flood Risk,71.89,136.88
Florida,Sarasota,City,East,Flood Risk,119.32,93.34
Indiana,Allen,Borough,West,Hurricane Risk,52.49,64.11
North Carolina,Durham,Borough,South,Earthquake Risk,116.3,140.78
Illinois,McHenry,Borough,South,Hurricane Risk,149.12,195.32
Illinois,Will,Township,East,Fire Risk,88.03,58.59
Virginia,Spotsylvania,Township,North,Hurricane Risk,94.0,121.79
Indiana,Tippecanoe,Village,South,Fire Risk,52.54,165.42
Indiana,Tippecanoe,Township,North,Earthquake Risk,72.09,80.51
Michigan,Washtenaw,Village,West,Earthquake Risk,86.37,66.59
Virginia,Hampton,Township,North,Hurricane Risk,116.92,122.79
New Jersey,Essex,City,West,Flood Risk,58.16,166.63
New Jersey,Ocean,Township,East,Hurricane Risk,127.53,152.17
Georgia,Forsyth,Village,North,Crime Rate,87.41,109.79
Missouri,Boone,Township,North,Crime Rate,113.14,193.67
Florida,Broward,Village,South,Earthquake Risk,71.51,47.48
Ohio,Lucas,Borough,West,Hurricane Risk,83.97,130.68
Missouri,Franklin,Township,West,Flood Risk,57.56,180.06
Illinois,McHenry,Township,North,Flood Risk,53.59,83.88
Virginia,Fairfax,Village,East,Earthquake Risk,112.72,162.94
Illinois,Kane,Village,East,Earthquake Risk,85.92,149.16
Virginia,Loudoun,Borough,North,Earthquake Risk,67.34,97.93
Ohio,Butler,Township,West,Crime Rate,94.18,142.4
Massachusetts,Hampshire,Borough,North,Flood Risk,132.87,112.74
Massachusetts,Barnstable,Village,South,Earthquake Risk,1121.66,171.95
California,Los Angeles,City,East,Hurricane Risk,64.46,109.14
Tennessee,Rutherford,Borough,South,Hurricane Risk,127.01,141.26
Ohio,Cuyahoga,Township,South,Flood Risk,112.52,114.81
Missouri,Greene,Township,East,Hurricane Risk,91.07,110.63
New Jersey,Union,Village,West,Fire Risk,77.31,150.02
Ohio,Hamilton,Village,West,Flood Risk,146.21,166.36
Massachusetts,Hampshire,City,South,Hurricane Risk,1118.22,151.4
Florida,Palm Beach,Township,South,Fire Risk,82.67,155.8
North Carolina,Cumberland,Township,East,Earthquake Risk,104.3,195.28
Ohio,Butler,Township,South,Fire Risk,104.24,181.62
California,Kern,Township,West,Hurricane Risk,92.7,100.33
Ohio,Summit,Township,West,Crime Rate,72.62,66.84
Missouri,Jefferson,Borough,West,Earthquake Risk,92.89,56.47
Texas,Travis,Township,West,Crime Rate,135.44,132.23
North Carolina,Mecklenburg,Village,West,Fire Risk,110.86,67.83
Indiana,Elkhart,City,West,Crime Rate,102.55,110.99
Indiana,St. Joseph,City,East,Earthquake Risk,81.4,154.29
North Carolina,Forsyth,Village,North,Fire Risk,103.83,118.05
Illinois,Winnebago,Village,North,Hurricane Risk,141.94,116.31
Georgia,Forsyth,Township,North,Fire Risk,98.45,117.86
Tennessee,Shelby,City,West,Fire Risk,67.67,135.42
Ohio,Mahoning,City,West,Flood Risk,133.49,43.0
Missouri,Jackson,Township,North,Hurricane Risk,109.48,69.97
California,Ventura,Township,South,Hurricane Risk,138.81,88.61
Florida,Leon,Village,East,Fire Risk,112.99,155.59
New Jersey,Ocean,Village,East,Crime Rate,73.82,130.79
Arizona,Mohave,Village,East,Earthquake Risk,56.97,195.82
California,San Francisco,City,South,Crime Rate,100.49,176.91
Washington,Thurston,Village,North,Flood Risk,64.21,159.46
Illinois,Sangamon,City,South,Hurricane Risk,108.63,60.77
New Jersey,Hudson,Village,South,Crime Rate,104.29,181.43
Maryland,Howard,City,North,Fire Risk,119.24,95.14
North Carolina,Guilford,Township,East,Hurricane Risk,148.45,103.7
Georgia,Forsyth,Village,West,Crime Rate,137.66,72.62
Pennsylvania,Lancaster,Township,West,Flood Risk,103.31,120.6
Tennessee,Rutherford,Village,East,Fire Risk,86.02,64.11
Maryland,Washington,City,East,Flood Risk,53.6,126.56
New Jersey,Morris,City,North,Earthquake Risk,53.65,152.93
Washington,Thurston,Township,South,Crime Rate,130.92,86.85
Massachusetts,Essex,Borough,North,Flood Risk,117.06,99.16
New York,Albany,Borough,East,Hurricane Risk,126.35,154.68
Wisconsin,Marathon,Village,North,Flood Risk,62.28,58.37
Wisconsin,Waukesha,Village,South,Flood Risk,130.33,108.05
Maryland,Carroll,Borough,South,Earthquake Risk,66.73,116.97
Georgia,Gwinnett,Village,East,Fire Risk,96.58,168.54
Michigan,Ottawa,Township,East,Fire Risk,51.8,149.56
Ohio,Cuyahoga,Village,South,Flood Risk,149.85,179.92
Texas,Hidalgo,Village,East,Fire Risk,59.27,146.58
Illinois,Sangamon,Borough,West,Fire Risk,144.76,170.02
New York,Onondaga,Township,North,Flood Risk,108.15,187.67
Washington,Yakima,City,West,Crime Rate,123.51,44.91
Florida,Pinellas,Village,North,Earthquake Risk,131.65,117.52
Maryland,Charles,Village,North,Flood Risk,102.42,167.12
Michigan,Saginaw,Borough,East,Hurricane Risk,120.5,124.17
Arizona,Yavapai,City,South,Crime Rate,121.73,110.74
North Carolina,Wake,City,West,Earthquake Risk,61.21,186.48
Wisconsin,Outagamie,Township,West,Crime Rate,121.26,125.58
Florida,Pinellas,Township,South,Earthquake Risk,109.98,37.03
Massachusetts,Hampshire,City,West,Hurricane Risk,185.42,132.76
Wisconsin,Kenosha,Village,South,Fire Risk,98.33,185.37
Washington,Snohomish,Borough,South,Fire Risk,102.21,93.39
North Carolina,Durham,Village,South,Crime Rate,101.28,153.78
California,San Mateo,Township,East,Flood Risk,105.79,81.26
Georgia,Clayton,Borough,North,Earthquake Risk,101.74,61.31
Indiana,Hendricks,Village,North,Hurricane Risk,99.93,91.31
New York,Albany,Village,East,Earthquake Risk,68.04,124.82
New York,Albany,Borough,West,Hurricane Risk,70.1,104.89
Wisconsin,Dane,City,East,Earthquake Risk,59.34,197.5
Illinois,Madison,City,East,Fire Risk,121.58,115.36
New Jersey,Monmouth,Borough,West,Flood Risk,104.49,102.62
Indiana,Lake,Township,North,Hurricane Risk,82.79,115.27
Ohio,Stark,Township,North,Fire Risk,107.81,184.32
Maryland,Washington,City,East,Flood Risk,61.95,89.64
California,San Francisco,City,West,Flood Risk,75.84,140.92
Texas,Montgomery,City,East,Flood Risk,138.33,107.38
New Jersey,Camden,Township,West,Flood Risk,112.87,158.1
Virginia,Loudoun,City,South,Earthquake Risk,61.58,39.12
North Carolina,Durham,Village,South,Flood Risk,127.82,126.72
New Jersey,Union,City,East,Crime Rate,149.36,190.01
Ohio,Lucas,Borough,South,Earthquake Risk,108.77,184.98
Missouri,Clay,Township,South,Earthquake Risk,81.84,194.62
Texas,Harris,Borough,North,Fire Risk,79.68,56.76
Tennessee,Sullivan,City,West,Flood Risk,91.12,107.02
Missouri,Cole,Village,West,Fire Risk,131.94,109.65
